Id,Probability
227,0.08827160156586134
228,0.5138847972199241
229,0.601526975540027
230,0.9515120873408385
231,0.7577901246108607
232,0.12855443552763776
233,0.10652493533201667
234,0.11122609144739759
235,0.06652709763790694
236,0.7784074893879835
237,0.15817186365250152
238,0.06261292815716833
239,0.14425067929881338
240,0.19940704443869894
241,0.4470814936394787
242,0.13559184890793485
243,0.07169953257667605
244,0.19334981738927376
245,0.6101927564968154
246,0.1454092657916038
247,0.36896667917508397
248,0.05767996535288818
249,0.24290890559797637
250,0.8759238957643158
251,0.2594924297823327
252,0.8754096767256092
253,0.062279402568021905
254,0.5318415218280432
255,0.0711758328693015
256,0.13486009132222987
257,0.20132862340593746
258,0.7866143513178705
259,0.3651703831151282
260,0.7447900584563741
261,0.13102530976274226
262,0.2069780417337074
263,0.06269808602596612
264,0.5195482842577656
265,0.5315749487178176
266,0.16848417075006508
267,0.6354705285447398
268,0.3632923600807665
269,0.7553762615513845
270,0.06664509614456177
271,0.27770237571663947
272,0.598893124715376
273,0.09456318319712725
274,0.1252975589076196
275,0.09531343339706416
276,0.235036970472201
277,0.13370877230757858
278,0.08578930997452361
279,0.44089017403661174
280,0.24425600158895955
281,0.9630950731356752
282,0.4263788059820435
283,0.5145754233456362
284,0.13220846686233906
285,0.10144930337169873
286,0.12004575194691812
287,0.09071899629138624
288,0.3152101833710609
289,0.4817822124208473
290,0.5398492228515533
291,0.9144834042309191
292,0.041315601144655566
293,0.34901474513033587
294,0.13772546442342629
295,0.05222647934006113
296,0.1890906725855438
297,0.16610867194390694
298,0.30511425080767623
299,0.10191760031551785
300,0.09932889837736857
301,0.5710377889109883
302,0.08619404954283874
303,0.11890823111329533
304,0.18554097287777244
305,0.9124745185273431
306,0.29885435472825983
307,0.04149677500491956
308,0.9102742127797965
309,0.8468238494619632
310,0.0967179476717055
311,0.9102706021522841
312,0.23341253189709202
313,0.8312875324273341
314,0.34282817531292287
315,0.45570388104710063
316,0.6042853295143173
317,0.9000525027957496
318,0.08327570613970443
319,0.05682003629116403
320,0.5397487773109158
321,0.7257159770047061
322,0.14294175658986322
323,0.14484927188924357
324,0.07981413197213914
325,0.37271115744322025
326,0.08521548803900995
327,0.19017404922136105
328,0.12559439786870374
329,0.26088376739633573
330,0.10460180408130798
331,0.12685150322206284
332,0.2273552439359227
333,0.1195036432826653
334,0.25216320113640917
335,0.28434907055385505
336,0.39490316524363683
337,0.11921052873442795
338,0.7615930030864695
339,0.361735067176973
340,0.1095567513467449
341,0.04808996161712399
342,0.11516426778608496
343,0.1764458650288926
344,0.42734628440827577
345,0.20544084803006218
346,0.21362709270516808
347,0.9355148109807562
348,0.6714922273898571
349,0.21451799296627577
350,0.08812924422279547
351,0.6402478338465246
352,0.3001555081419007
353,0.04653009416410693
354,0.6641858879648102
355,0.12717677853198794
356,0.042381737251920584
357,0.9805234176623685
358,0.04835160831810651
359,0.24801035785537023
360,0.8472564553859667
361,0.23038784503454524
362,0.09336308278767128
363,0.04573235028406751
364,0.15927353019827606
365,0.7551250031275045
366,0.6330248455528035
367,0.1529858324437191
368,0.5246227630504677
369,0.1349398290713387
370,0.8487624065175674
371,0.09475371973533797
372,0.6600307334155582
373,0.1575728122413141
374,0.11194807671140318
375,0.11833501030253732
376,0.06120244619037269
377,0.27941422716627523
378,0.07656975880603746
379,0.16929782938823884
380,0.28864949860272543
381,0.08008354101329655
382,0.2532257193272159
383,0.38523960673387775
384,0.6767633622494088
385,0.103321344577476
386,0.06558126993100317
387,0.055213630956357035
388,0.14866464987603417
389,0.18828839747673157
390,0.09936763977984495
391,0.044590299106181674
392,0.05853322138288391
393,0.24018992692072821
394,0.7422070039592248
395,0.11763609596102531
396,0.053889456572973234
397,0.5162380605890795
398,0.728546408409229
399,0.0925599797311258
400,0.17891294567539692
401,0.08258867550324245
402,0.07749130560032201
403,0.18721659422164122
404,0.052097896237243466
405,0.9774866325108003
406,0.9585445528875844
407,0.2646806245978572
408,0.49129659010691273
409,0.12672746660502937
410,0.14479763921870323
411,0.2684786168302839
412,0.37519663249932655
413,0.7067743437256868
414,0.13730861357184526
415,0.054647636310920095
416,0.6049741214605293
417,0.5676788138436563
418,0.33021432347781565
419,0.09229902855084458
420,0.13252447922072041
421,0.08549220754341788
422,0.08743042815773494
423,0.29666287092025445
424,0.06220459116488293
425,0.05071047070374479
426,0.16647320841967483
427,0.23508112978248044
428,0.20658182802755845
429,0.6097445641826948
430,0.0942067115587265
431,0.8620652081829612
432,0.08288386477373345
433,0.12871029170566067
434,0.1549540910946145
435,0.2361212140134603
436,0.3246418524538269
437,0.3531172146216693
438,0.6927122333826302
439,0.08130373303154775
440,0.4848668293012847
441,0.1858789913751512
442,0.316753371734779
443,0.4920875035122977
444,0.06920232317579848
445,0.3377163096352409
446,0.856138306282906
447,0.18458929893566245
448,0.7065550220435797
449,0.5431936141882431
450,0.06241425771331389
451,0.19166706756530072
452,0.09534585367816753
453,0.6278054531346794
454,0.11233639562473949
455,0.5092150766693642
456,0.24019761260768246
457,0.4124714641194008
458,0.1254350630919143
459,0.6326198926972219
460,0.13464131203091206
461,0.16356667741682424
462,0.4961039697244128
463,0.13055996067759298
464,0.49061810137445977
465,0.35092575842724893
466,0.04526257964381388
467,0.0984276630717966
468,0.1383481333547414
469,0.07978294906392018
470,0.7748327531172149
471,0.06360078732062385
472,0.17457840241346573
473,0.7957829645822628
474,0.34237712182832925
475,0.3165944584721803
476,0.10880381686196522
477,0.08031527141776457
478,0.15228226946920445
479,0.22983438331790995
480,0.10502823976571962
481,0.47094085247860884
482,0.03283890949800056
483,0.36506107067859095
484,0.34440391332984355
485,0.0633994440133128
486,0.8443425556472752
487,0.3640656296630148
488,0.5011290821929688
489,0.8040046553418929
490,0.283947349525258
491,0.0792887647848558
492,0.2848960759077278
493,0.9116030480777283
494,0.1147277471407716
495,0.8850391922814829
496,0.15282892077875587
497,0.08430692959766761
498,0.11286015933271475
499,0.6918447179412313
500,0.05728296350560629
501,0.07313941090848744
502,0.10625209353965372
503,0.28068100719072486
504,0.14737255533416618
505,0.04667388285709827
506,0.7908419729486634
507,0.4314744506733065
508,0.0559333865982319
509,0.065817020402391
510,0.13792089166603408
511,0.17604549627199884
512,0.8450776672675461
513,0.440715801003115
514,0.18489716836197168
515,0.1555690635465948
516,0.802845190918326
517,0.09994832277136934
518,0.11199640686619655
519,0.05577397541322266
520,0.1073426165462367
521,0.06540175549701452
522,0.09496544158739047
523,0.5496967830469159
524,0.3899000364941319
525,0.4398331157165245
526,0.9278601485399317
527,0.6790422710805966
528,0.08635108435817311
529,0.7365452385214204
530,0.21075510534010414
531,0.06982794540666573
532,0.06286683658441365
533,0.14332189535208226
534,0.023004705927837925
535,0.1482327283251339
536,0.06106100976193081
537,0.09632288264754775
538,0.49827902972538696
539,0.11195402102667752
540,0.08335215450434406
541,0.23272821363640445
542,0.2804647931914062
543,0.12478880184273952
544,0.6743304656531713
545,0.17071348075748113
546,0.0824028983176169
547,0.39767112296675017
548,0.057925337725629154
549,0.05019699867922667
550,0.6862163391697598
551,0.8112786232566048
552,0.786425993337165
553,0.12718164918535563
554,0.10871719462496816
555,0.7082106728259083
556,0.20119597626874075
557,0.14377832045122807
558,0.22528681461549355
559,0.6922021937807101
560,0.4009203059367223
561,0.0611393591037279
562,0.1366260148706921
563,0.5320854624422544
564,0.3421025393681461
565,0.6285338259166019
566,0.1766907851173815
567,0.08598494723233535
568,0.2860410614716542
569,0.8409252758221313
570,0.37670602488397603
571,0.6159408176309846
572,0.22010621178881493
573,0.08369881911795471
574,0.5756489350612278
575,0.5017031039359129
576,0.06904339809726905
577,0.40055726678045916
578,0.12939043632675026
579,0.5846862546351081
580,0.06526515083469675
581,0.05844999260937915
582,0.2120145761969839
583,0.07717982279686712
584,0.2218380138591133
585,0.3164794133657706
586,0.07868948582209817
587,0.1297307987250553
588,0.5377224056166101
589,0.14940136256766973
590,0.10492111078093606
591,0.7728396921343824
592,0.11509401960568934
593,0.14505092430475294
594,0.19729541030758632
595,0.7332993442017317
596,0.2936259536825952
597,0.1529125629106752
598,0.2522699142391239
599,0.358332743691567
600,0.08525979209198481
601,0.11185882351580793
602,0.2580506224106875
603,0.17795749471003125
604,0.1246335105245262
605,0.6298773578163115
606,0.07797979273833773
607,0.3562849927912068
608,0.21213777127498132
609,0.8310737399550305
610,0.17915154246102527
611,0.40833317367848404
612,0.0711685411735538
613,0.06609599100043621
614,0.2891219332490491
615,0.18789191146706405
616,0.06833243287053413
617,0.4473003202334312
618,0.06587405808118467
619,0.15718727667456664
620,0.17652347708580182
621,0.07536085386143934
622,0.38995024603403944
623,0.20673717237435163
624,0.3605235994691723
625,0.5518373196233415
626,0.9638865429746981
627,0.4114237197519606
628,0.11777447910253935
629,0.09501186521233072
630,0.6819225524102366
631,0.09334799208662785
632,0.18645248132187042
633,0.052566904904544395
634,0.36376018075181676
635,0.5080792824769345
636,0.046953512635690905
637,0.10083684970883161
638,0.15211912000102193
639,0.5482697893989619
640,0.04207691059609846
641,0.1157098923164008
642,0.8929953139164892
643,0.7020428076006056
644,0.9728313110558633
645,0.5588103900414383
646,0.7670751653587239
647,0.21030490056880552
648,0.694781350473142
649,0.07830755890894904
650,0.16728188681589182
651,0.8774109239708853
652,0.10951130304018886
653,0.34104338297856446
654,0.9116667789419421
655,0.1261947244187203
656,0.2275950927871634
657,0.13983145226763238
658,0.10597142660577198
659,0.5350596132841534
660,0.740353386887457
661,0.29732778160840706
662,0.6826123952217358
663,0.6292453516961547
664,0.6407316668947328
665,0.962702109634893
666,0.04540058758008207
667,0.19286496123467753
668,0.5244080017019813
669,0.9021417220778573
670,0.30177731078522047
671,0.10307396912610413
672,0.43618739941257145
673,0.35477101128051414
674,0.07095682419878348
675,0.9098287620707414
676,0.6978539096449782
677,0.21415651628008114
678,0.30840419016109766
679,0.2194705535876464
680,0.6900440927107994
681,0.48465938491227945
682,0.11121931560883637
683,0.4200041733665566
684,0.17911004426990174
685,0.6497178664240122
686,0.04934243435602198
687,0.08010572742765013
688,0.06762768649516163
689,0.6273450093599328
690,0.09538937823686974
691,0.4069689596211576
692,0.9592823999538198
693,0.2410878354389088
694,0.12167432482160764
695,0.26677728328742595
696,0.08941342593468482
697,0.027899360199918274
698,0.36924826716437104
699,0.799246532890301
700,0.14331156173181975
701,0.06986192545526036
702,0.7778801346733157
703,0.5104763824604361
704,0.9311977512379008
705,0.2650458348574064
706,0.10484536672073928
707,0.28610985205745315
708,0.13627784056602313
709,0.22533908170529113
710,0.10856674718193639
711,0.52952873516335
712,0.6972092425951365
713,0.18751599162177102
714,0.0510981748203641
715,0.1341891771346425
716,0.9259643867433875
717,0.08604039168068961
718,0.33991384556521687
719,0.24420959813685272
720,0.04577192520087272
721,0.057510910618994306
722,0.15665391846605756
723,0.4439209125647415
724,0.12195363716139357
725,0.786180464425436
726,0.39035007151489826
727,0.137548105494301
728,0.27588486931624245
729,0.3231489444175647
730,0.937004892326502
731,0.2569107292419436
732,0.3592711689264977
733,0.09976277358399183
734,0.16049648404283423
735,0.5542544258295571
736,0.216481940248688
737,0.3905208889345144
738,0.6559511276445265
739,0.13962250565628676
740,0.07061690915550918
741,0.12219958246908086
742,0.13766300668961398
743,0.46634148318005586
744,0.130803332059163
745,0.11783887956114039
746,0.4380592022715244
747,0.08967459433950263
748,0.3689488703998391
749,0.22947878557691262
750,0.31609391495404326
751,0.7896458272790872
752,0.0935618189495533
753,0.11511937210481779
754,0.06950252103947906
755,0.1746145719535215
756,0.12830321127827593
757,0.4076119856746876
758,0.22814550091910768
759,0.07612970122302766
760,0.12545556152916548
761,0.10825297476293687
762,0.43101858043943037
763,0.5368348645829787
764,0.07651285008611246
765,0.18487398998151044
766,0.4661734608543623
767,0.06422612664439697
768,0.4744143647576658
769,0.11825482753571359
770,0.6477728943146963
771,0.08272677655507922
772,0.7615938795475646
773,0.6010794111104737
774,0.1191937218770228
775,0.34836059263741
776,0.13980583416347103
777,0.6093287164640034
778,0.09334566884717685
779,0.1599483205284442
780,0.852761918929087
781,0.349584257763347
782,0.3088296651896367
783,0.19064198849486638
784,0.42447125667152436
785,0.15451047651209793
786,0.610584591589344
787,0.41902450295036275
788,0.21750246355111108
789,0.4115378312303224
790,0.7694464095740289
791,0.2962853217169918
792,0.863384845186961
793,0.5231092748689931
794,0.2186526144247481
795,0.8879225176197587
796,0.05258213430313952
797,0.5609621126923523
798,0.17518203710294572
799,0.9486678171841091
800,0.2439397730775076
801,0.1346862321843511
802,0.08328555279377678
803,0.49082880021691483
804,0.1667363668915319
805,0.8668246472358997
806,0.1808273048126578
807,0.08161613916966654
808,0.3943978935828065
809,0.38385073527438784
810,0.31132345956026
811,0.670516955795098
812,0.2581455464188011
813,0.23683582589309565
814,0.10072177837275836
815,0.6488915425346339
816,0.4081874922085668
817,0.05493956765028012
818,0.2095980478029259
819,0.05400666555463415
820,0.3974725218313632
821,0.1559614018774664
822,0.8478440208280641
823,0.08769876113065245
824,0.1287618476589355
825,0.16449189960139718
826,0.18531761736995
827,0.47174922389249313
828,0.2054458512044505
829,0.19606653546757702
830,0.1822553018612355
831,0.7249644780001209
832,0.3051802751586427
833,0.6963071640295281
834,0.083441215470645
835,0.5555936675675351
836,0.2757970544242478
837,0.6856596002538652
838,0.15960814154617828
839,0.5415360172736524
840,0.911006915281505
841,0.8138776028063305
842,0.38740280564951507
843,0.5783678566569258
844,0.4177473535514594
845,0.9809309559823067
846,0.9651561312537759
847,0.13727679808130566
848,0.06028966624158565
849,0.8458321285848526
850,0.3033618027776937
851,0.34011312013944744
852,0.23095388648801451
853,0.5513081246398813
854,0.19959635505470055
855,0.05223184660733009
856,0.22129953290156013
857,0.2905371245146203
858,0.5451466052147952
859,0.0633994440133128
860,0.4885320834235298
861,0.8697837020722143
862,0.06747066893127114
863,0.08207682481817488
864,0.11446120503929054
865,0.128608525175021
866,0.07328765556508524
867,0.07103272009161941
868,0.5850948600163822
869,0.2590866814830519
870,0.054869826704425036
871,0.14782765476856008
872,0.2435974169259147
873,0.052889209189997566
874,0.07422107881527823
875,0.0687209732323193
876,0.19671379804771846
877,0.13405544876413192
878,0.24590418496694022
879,0.04876464111368278
880,0.25750079860143466
881,0.14604620981542193
882,0.5118036361446386
883,0.42285356398641966
884,0.4219236910432519
885,0.04145352045817353
886,0.14885514941368772
887,0.35015637584545367
888,0.9170343876939132
889,0.2680580889888417
890,0.24078310144020357
891,0.1571900390572553
892,0.08136520752359463
893,0.8438192952926451
894,0.9799369583159828
895,0.20987601069021036
896,0.15277862490263253
897,0.11594577938230298
898,0.043532100534045826
899,0.2143622934839598
900,0.05575984816768424
901,0.3143167167109563
902,0.351608832287094
903,0.21005091437966777
904,0.08296893733659333
905,0.06581475829036636
906,0.14921846831037344
907,0.571948131386697
908,0.6355446141858828
909,0.5748933900643068
910,0.17306120372767328
911,0.3725063276770151
912,0.4321581454680351
913,0.05041497134597862
914,0.1606098830610457
915,0.4500171641696123
916,0.15236933607757502
917,0.3685590456451374
918,0.10468986814536994
919,0.2022712547522084
920,0.17741235351410187
921,0.36807813069016326
922,0.5231692342815412
923,0.7180232161619311
924,0.16042967233754404
925,0.08887457308954733
926,0.3867851058628752
927,0.435080180596376
928,0.26558360142818926
929,0.38691154749918893
930,0.7855326162635047
931,0.7076222293693443
932,0.19624390184960255
933,0.21453356675486215
934,0.33876756947083175
935,0.03369995777300135
936,0.0661956338891874
937,0.05712733563094229
938,0.11114700986571019
939,0.5737214026776521
940,0.09898277314407582
941,0.5365872351598103
942,0.05820793485199163
943,0.3427200478321865
944,0.7830048168564872
945,0.15379314503771457
946,0.0932257096890422
947,0.3861685951727869
948,0.21105076986885615
949,0.13860267307005333
950,0.05824899816218785
951,0.039876361698339455
952,0.6007559050455276
953,0.48244185542785056
954,0.08531657457024186
955,0.6575918043304317
956,0.3442335203467815
957,0.10368064909176379
958,0.20480646043162423
959,0.19267398372429834
960,0.16954854744673545
961,0.0922078137412341
962,0.09643714572325497
963,0.08196780100339582
964,0.16998042794941742
965,0.33211971016020925
966,0.4271582493347322
967,0.3868266000259243
968,0.3427030466047122
969,0.8277927932890098
970,0.5632933481102413
971,0.07617584572342134
972,0.9121246039778853
973,0.12741158325598984
974,0.5460517585660649
975,0.07442480089502622
976,0.23718447295828846
977,0.5746914520401493
978,0.26619897374824586
979,0.45631645186523956
980,0.9152950544015261
981,0.09634943715706468
982,0.0994573350050339
983,0.12578809883203237
984,0.08566586911579421
985,0.3216440421423879
986,0.8550954860552187
987,0.08154754802612328
988,0.12559617964812053
989,0.16481295250864472
990,0.130782535411741
991,0.2268175547271284
992,0.06852619868883308
993,0.0705259232087096
994,0.3815969920658166
995,0.05997073007906506
996,0.9449627479893842
997,0.07939936531519713
998,0.28682310501474095
999,0.1437738857757015
1000,0.07883741478111633
1001,0.0661956338891874
1002,0.45873953976886467
1003,0.1698913889874743
1004,0.11517691244821271
1005,0.48316160554125914
1006,0.18289772261739334
1007,0.3668437648108177
1008,0.06721138961286216
1009,0.06766610135018325
1010,0.08153606574728862
1011,0.07993168149109743
1012,0.12779248639053273
1013,0.24151410844254956
1014,0.4430928448468484
1015,0.25164209967157186
1016,0.7189392722295035
1017,0.12713754319967782
1018,0.9031698645518649
1019,0.2704106617067104
1020,0.07332003385707181
1021,0.17993071273509367
1022,0.3249587659448584
1023,0.23987692023047308
1024,0.8822334859354152
1025,0.1849850560280545
1026,0.06360860412327653
1027,0.19080498998666814
1028,0.14769239056517805
1029,0.0523472658461657
1030,0.08930895199124071
1031,0.13469662721251108
1032,0.2610190137008644
1033,0.09030425951490335
1034,0.3036027334296076
1035,0.06419113683894874
1036,0.16400177162482577
1037,0.13886205630560924
1038,0.055804356052290977
1039,0.1177989737675909
1040,0.05774690346413571
1041,0.4239483506605592
1042,0.8671480744281449
1043,0.08143728950203233
1044,0.3242756649482178
1045,0.19122990252041128
1046,0.12142194652602845
1047,0.09664631375504618
1048,0.22328641700334165
1049,0.15233091243802951
1050,0.08961739019572722
1051,0.13507151339518852
1052,0.4155385184532102
1053,0.7664254093715022
1054,0.07536085386143934
1055,0.5858862844581945
1056,0.06819901355420042
1057,0.06970122541389813
1058,0.30596797357106165
1059,0.41459733142944954
1060,0.48669159949398594
1061,0.17012657506952628
1062,0.38087132289354325
1063,0.10872940660369951
1064,0.24890503115744975
1065,0.6888649017043604
1066,0.17922004320849427
1067,0.16783976937267445
1068,0.06046309623012115
1069,0.1519243161265386
1070,0.12210316738924258
1071,0.12996493394324507
1072,0.5483081469594183
1073,0.8805843342798623
1074,0.2068008510422657
1075,0.1861756416430252
1076,0.4364296494971798
1077,0.2748566108788814
1078,0.09501186521233072
1079,0.808559678471462
1080,0.339734921031374
1081,0.31513940015745684
1082,0.636814356794373
1083,0.17866616563682294
1084,0.4549650000550431
1085,0.2610468881536633
1086,0.1442256923270078
1087,0.29212431423440505
1088,0.5203969287490109
1089,0.9070407715649281
1090,0.1265791754939509
1091,0.08562957380930665
1092,0.05401482802100712
1093,0.5279013447341552
1094,0.1339203348037704
1095,0.6943968246630028
1096,0.40484236981439026
1097,0.35009435821182755
1098,0.6109294989125856
1099,0.5218986095935211
1100,0.3891520219433294
1101,0.19406172719321296
1102,0.12356380675255005
1103,0.2837835827240275
1104,0.07743697884687827
1105,0.2887095390655365
1106,0.355497334895052
1107,0.1558823147377098
1108,0.7150694904839966
1109,0.4334341801928207
1110,0.17200021136968166
1111,0.14808547162283375
1112,0.12388739734647461
1113,0.13013230414911828
1114,0.12985340924613967
1115,0.09894860850343949
1116,0.17703421993960258
1117,0.7272736950228714
1118,0.7452715712425433
1119,0.10463980193117559
1120,0.3081448064218018
1121,0.3223258015960169
1122,0.060467052592526147
1123,0.2739510225222372
1124,0.7735670211804967
1125,0.22245525696508053
1126,0.5921529851688933
1127,0.1289643479810777
1128,0.8821249632264714
1129,0.20476798794498235
1130,0.28231668445602126
1131,0.14778756574965565
1132,0.9311977512379008
1133,0.23416687982812015
1134,0.5097033375815354
1135,0.864572335537976
1136,0.4217835868023242
1137,0.098824509445732
1138,0.1323261134593091
1139,0.19164999340102795
1140,0.13313716781766655
1141,0.14511280647701097
1142,0.15084344382075263
1143,0.5841791690403335
1144,0.9483145582888391
1145,0.43797165556120815
1146,0.30268767691408427
1147,0.6470430539830415
1148,0.165294123973326
1149,0.15817436300682458
1150,0.11094985655555602
1151,0.22387436413904618
1152,0.7568225770756695
1153,0.05840637550354685
1154,0.19849693395584453
1155,0.7645305376106248
1156,0.15651619188939914
1157,0.9373460072636778
1158,0.9672039187607643
1159,0.5966949593191514
1160,0.0830733793793354
1161,0.7814386508030603
1162,0.39974452688882894
1163,0.40348542188647807
1164,0.3496516305826449
1165,0.3134078817790731
1166,0.322970158823059
1167,0.9439452795784311
1168,0.13178379089343112
1169,0.163821774864684
1170,0.22891805239029747
1171,0.864402470382664
1172,0.15089267932506548
1173,0.21216831052188082
1174,0.16436232722994348
1175,0.4564706637711283
1176,0.9204173782273377
1177,0.9371659591380616
1178,0.7763843999198073
1179,0.23000313427622823
1180,0.6414380788267569
1181,0.973364047646068
1182,0.2814419275041549
1183,0.5186501569656526
1184,0.8093814151325429
1185,0.37759838147386726
1186,0.7094820139488724
1187,0.6268641072493657
1188,0.9460683214126991
1189,0.44553745085149793
1190,0.05499815931683537
1191,0.9453901176295803
1192,0.06015779897160847
1193,0.9492380250426279
1194,0.2854279889360092
1195,0.6341859445884862
1196,0.09300667303200198
1197,0.06904339809726905
1198,0.08771724256877611
1199,0.525769385921865
1200,0.30411728186929937
1201,0.38768839949054335
1202,0.05400666555463415
1203,0.05253760617779183
1204,0.06950252103947906
1205,0.17071718540507932
1206,0.10048946853912046
1207,0.9424657686327464
1208,0.30171425785031275
1209,0.6487759016937612
1210,0.1464712195792891
1211,0.36913830855929924
1212,0.5614066741783172
1213,0.04108024329685568
1214,0.07111015849187953
1215,0.9845871205776319
1216,0.1195955283262582
1217,0.46333264381915223
1218,0.13005738611096127
1219,0.40512464328583975
1220,0.21420167268412377
1221,0.35899867425661897
1222,0.4167575398165557
1223,0.7213990219797484
1224,0.08534523694193118
1225,0.4510795867594132
1226,0.20529496405199216
1227,0.08964855877438475
1228,0.44782584669597464
1229,0.9215190051129382
1230,0.9388797365624045
1231,0.2365097631119226
1232,0.6255150129643924
1233,0.22884008418325127
1234,0.9670912352283362
1235,0.9859409122249879
1236,0.07556854691368194
1237,0.5381430696226481
1238,0.9197164762262664
1239,0.5158260333971925
1240,0.19707738263508084
1241,0.07698908129023958
1242,0.23101030708984926
1243,0.1034735867763032
1244,0.27073704564729667
1245,0.49003438809559846
1246,0.5186454622288231
1247,0.2793226751149027
1248,0.054563332943339836
1249,0.7455412024457485
1250,0.09751189740426731
1251,0.5595577421909823
1252,0.3775223406060774
1253,0.06800571139786539
